nohup: ignoring input
/home/sjm/LFMPC_hxj/split_matrix/frame_0/
/home/sjm/LFMPC_hxj/frame_0_out/
Epoch 0, loss 20272.645961
Epoch 13506, loss 5.464131
Epoch 13507, loss 5.463717
Epoch 13508, loss 5.463673
Epoch 13509, loss 5.463616
Epoch 13510, loss 5.463116
Epoch 13511, loss 5.462413
Epoch 13512, loss 5.461935
Epoch 13513, loss 5.461719
Epoch 13514, loss 5.461470
Epoch 13515, loss 5.461047
Epoch 13516, loss 5.460529
Epoch 13517, loss 5.460010
Epoch 13518, loss 5.459610
Epoch 13519, loss 5.459349
Epoch 13520, loss 5.459080
Epoch 13521, loss 5.458673
Epoch 13522, loss 5.458168
Epoch 13523, loss 5.457708
Epoch 13524, loss 5.457303
Epoch 13525, loss 5.456907
Epoch 13526, loss 5.456507
Epoch 13527, loss 5.456113
Epoch 13528, loss 5.455711
Epoch 13529, loss 5.455312
Epoch 13530, loss 5.454934
Epoch 13531, loss 5.454578
Epoch 13532, loss 5.454223
Epoch 13533, loss 5.453859
Epoch 13534, loss 5.453512
Epoch 13535, loss 5.453192
Epoch 13536, loss 5.452918
Epoch 13537, loss 5.452718
Epoch 13538, loss 5.452625
Epoch 13539, loss 5.452654
Epoch 13540, loss 5.452846
Epoch 13541, loss 5.453276
Epoch 13542, loss 5.454072
Epoch 13543, loss 5.455406
Epoch 13544, loss 5.457509
Epoch 13545, loss 5.460726
Epoch 13546, loss 5.465576
Epoch 13547, loss 5.472782
Epoch 13548, loss 5.483622
Epoch 13549, loss 5.499765
Epoch 13550, loss 5.523998
Epoch 13551, loss 5.559937
Epoch 13552, loss 5.613975
Epoch 13553, loss 5.693657
Epoch 13554, loss 5.812689
Epoch 13555, loss 5.983839
Epoch 13556, loss 6.231492
Epoch 13557, loss 6.562826
Epoch 13558, loss 6.999036
Epoch 13559, loss 7.481805
Epoch 13560, loss 7.964893
Epoch 13561, loss 8.229207
Epoch 13562, loss 8.181417
Epoch 13563, loss 7.675132
Epoch 13564, loss 6.930571
Epoch 13565, loss 6.213161
Epoch 13566, loss 5.821681
Epoch 13567, loss 5.812041
Epoch 13568, loss 6.028907
Epoch 13569, loss 6.231617
Epoch 13570, loss 6.236900
Epoch 13571, loss 6.052404
Epoch 13572, loss 5.808873
Epoch 13573, loss 5.675524
Epoch 13574, loss 5.705565
Epoch 13575, loss 5.822672
Epoch 13576, loss 5.893346
Epoch 13577, loss 5.832742
Epoch 13578, loss 5.671166
Epoch 13579, loss 5.511219
Epoch 13580, loss 5.450944
Epoch 13581, loss 5.506353
Epoch 13582, loss 5.613073
Epoch 13583, loss 5.671023
Epoch 13584, loss 5.644334
Epoch 13585, loss 5.552068
Epoch 13586, loss 5.455342
Epoch 13587, loss 5.408198
Epoch 13588, loss 5.424505
Epoch 13589, loss 5.470946
Epoch 13590, loss 5.500885
Epoch 13591, loss 5.496854
Epoch 13592, loss 5.463558
Epoch 13593, loss 5.426890
Epoch 13594, loss 5.409169
Epoch 13595, loss 5.412422
Epoch 13596, loss 5.424912
Epoch 13597, loss 5.431786
Epoch 13598, loss 5.423768
Epoch 13599, loss 5.406923
Epoch 13600, loss 5.390560
Epoch 13601, loss 5.383615
Epoch 13602, loss 5.387402
Epoch 13603, loss 5.395294
Epoch 13604, loss 5.400599
Epoch 13605, loss 5.397851
Epoch 13606, loss 5.388742
Epoch 13607, loss 5.377684
Epoch 13608, loss 5.369237
Epoch 13609, loss 5.366491
Epoch 13610, loss 5.367400
Epoch 13611, loss 5.370164
Epoch 13612, loss 5.371046
Epoch 13613, loss 5.369438
Epoch 13614, loss 5.365780
Epoch 13615, loss 5.361679
Epoch 13616, loss 5.358769
Epoch 13617, loss 5.357362
Epoch 13618, loss 5.356987
Epoch 13619, loss 5.356715
Epoch 13620, loss 5.355641
Epoch 13621, loss 5.353646
Epoch 13622, loss 5.351049
Epoch 13623, loss 5.348515
Epoch 13624, loss 5.346561
Epoch 13625, loss 5.345371
Epoch 13626, loss 5.344785
Epoch 13627, loss 5.344412
Epoch 13628, loss 5.343838
Epoch 13629, loss 5.342915
Epoch 13630, loss 5.341653
Epoch 13631, loss 5.340243
Epoch 13632, loss 5.338905
Epoch 13633, loss 5.337756
Epoch 13634, loss 5.336761
Epoch 13635, loss 5.335895
Epoch 13636, loss 5.335055
Epoch 13637, loss 5.334059
Epoch 13638, loss 5.332998
Epoch 13639, loss 5.331824
Epoch 13640, loss 5.330668
Epoch 13641, loss 5.329588
Epoch 13642, loss 5.328499
Epoch 13643, loss 5.327536
Epoch 13644, loss 5.326641
Epoch 13645, loss 5.325771
Epoch 13646, loss 5.324875
Epoch 13647, loss 5.323982
Epoch 13648, loss 5.323209
Epoch 13649, loss 5.322426
Epoch 13650, loss 5.321714
Epoch 13651, loss 5.321137
Epoch 13652, loss 5.320700
Epoch 13653, loss 5.320500
Epoch 13654, loss 5.320535
Epoch 13655, loss 5.321239
Epoch 13656, loss 5.321909
Epoch 13657, loss 5.324215
Epoch 13658, loss 5.328693
Epoch 13659, loss 5.336911
Epoch 13660, loss 5.347200
Epoch 13661, loss 5.364316
Epoch 13662, loss 5.391036
Epoch 13663, loss 5.430638
Epoch 13664, loss 5.485583
Epoch 13665, loss 5.572575
Epoch 13666, loss 5.699240
Epoch 13667, loss 5.860272
Epoch 13668, loss 6.080934
Epoch 13669, loss 6.325206
Epoch 13670, loss 6.624360
Epoch 13671, loss 6.976519
Epoch 13672, loss 7.326413
Epoch 13673, loss 7.524824
Epoch 13674, loss 7.434581
Epoch 13675, loss 7.144471
Epoch 13676, loss 6.630269
Epoch 13677, loss 6.088450
Epoch 13678, loss 5.725035
Epoch 13679, loss 5.620916
Epoch 13680, loss 5.727340
Epoch 13681, loss 5.920061
Epoch 13682, loss 6.070590
Epoch 13683, loss 6.103929
Epoch 13684, loss 6.015053
Epoch 13685, loss 5.875505
Epoch 13686, loss 5.750509
Epoch 13687, loss 5.687797
Epoch 13688, loss 5.680415
Epoch 13689, loss 5.699273
Epoch 13690, loss 5.708004
Epoch 13691, loss 5.690053
Epoch 13692, loss 5.658779
Epoch 13693, loss 5.631442
Epoch 13694, loss 5.623045
Epoch 13695, loss 5.629923
Epoch 13696, loss 5.638677
Epoch 13697, loss 5.635562
Epoch 13698, loss 5.614833
Epoch 13699, loss 5.582789
Epoch 13700, loss 5.551257
Epoch 13701, loss 5.533812
Epoch 13702, loss 5.535030
Epoch 13703, loss 5.548723
Epoch 13704, loss 5.563972
Epoch 13705, loss 5.571438
Epoch 13706, loss 5.566606
Epoch 13707, loss 5.552109
Epoch 13708, loss 5.534027
Epoch 13709, loss 5.519278
Epoch 13710, loss 5.511980
Epoch 13711, loss 5.512266
Epoch 13712, loss 5.516563
Epoch 13713, loss 5.520842
Epoch 13714, loss 5.522280
Epoch 13715, loss 5.520230
Epoch 13716, loss 5.515772
Epoch 13717, loss 5.510707
Epoch 13718, loss 5.506710
Epoch 13719, loss 5.504551
Epoch 13720, loss 5.503922
Epoch 13721, loss 5.503800
Epoch 13722, loss 5.503282
Epoch 13723, loss 5.501916
Epoch 13724, loss 5.499662
Epoch 13725, loss 5.496996
Epoch 13726, loss 5.494451
Epoch 13727, loss 5.492584
Epoch 13728, loss 5.491561
Epoch 13729, loss 5.491184
Epoch 13730, loss 5.491176
Epoch 13731, loss 5.491167
Epoch 13732, loss 5.490942
Epoch 13733, loss 5.490320
Epoch 13734, loss 5.489288
Epoch 13735, loss 5.487998
Epoch 13736, loss 5.486573
Epoch 13737, loss 5.485124
Epoch 13738, loss 5.483723
Epoch 13739, loss 5.482445
Epoch 13740, loss 5.481267
Epoch 13741, loss 5.480139
Epoch 13742, loss 5.479054
Epoch 13743, loss 5.478000
Epoch 13744, loss 5.476970
Epoch 13745, loss 5.475923
Epoch 13746, loss 5.474835
Epoch 13747, loss 5.473677
Epoch 13748, loss 5.472489
Epoch 13749, loss 5.471268
Epoch 13750, loss 5.470056
Epoch 13751, loss 5.468833
Epoch 13752, loss 5.467629
Epoch 13753, loss 5.466434
Epoch 13754, loss 5.465185
Epoch 13755, loss 5.463945
Epoch 13756, loss 5.462699
Epoch 13757, loss 5.461412
Epoch 13758, loss 5.460019
Epoch 13759, loss 5.458515
Epoch 13760, loss 5.456847
Epoch 13761, loss 5.455046
Epoch 13762, loss 5.453180
Epoch 13763, loss 5.451252
Epoch 13764, loss 5.448881
Epoch 13765, loss 5.445855
Epoch 13766, loss 5.442049
Epoch 13767, loss 5.437339
Epoch 13768, loss 5.431702
Epoch 13769, loss 5.424990
Epoch 13770, loss 5.416911
Epoch 13771, loss 5.408756
Epoch 13772, loss 5.400495
Epoch 13773, loss 5.395112
Epoch 13774, loss 5.395801
Epoch 13775, loss 5.438206
Epoch 13776, loss 5.512250
Epoch 13777, loss 5.519773
Epoch 13778, loss 5.625012
Epoch 13779, loss 5.780215
Epoch 13780, loss 5.991927
Epoch 13781, loss 6.266628
Epoch 13782, loss 6.622582
Epoch 13783, loss 7.031856
Epoch 13784, loss 7.462636
Epoch 13785, loss 7.787071
Epoch 13786, loss 7.911495
Epoch 13787, loss 7.707276
Epoch 13788, loss 7.290513
Epoch 13789, loss 6.834468
Epoch 13790, loss 6.611646
Epoch 13791, loss 6.666393
Epoch 13792, loss 6.873272
Epoch 13793, loss 6.944304
Epoch 13794, loss 6.700601
Epoch 13795, loss 6.171397
Epoch 13796, loss 5.966118
Epoch 13797, loss 5.939206
Epoch 13798, loss 5.805892
Epoch 13799, loss 5.736549
Epoch 13800, loss 5.658494
Epoch 13801, loss 5.619551
Epoch 13802, loss 5.748934
Epoch 13803, loss 5.806897
Epoch 13804, loss 5.760585
Epoch 13805, loss 5.686254
Epoch 13806, loss 5.590097
Epoch 13807, loss 5.563978
Epoch 13808, loss 5.567480
Epoch 13809, loss 5.591195
Epoch 13810, loss 5.616756
Epoch 13811, loss 5.599541
Epoch 13812, loss 5.557495
Epoch 13813, loss 5.551510
Epoch 13814, loss 5.556791
Epoch 13815, loss 5.567842
Epoch 13816, loss 5.560096
Epoch 13817, loss 5.531257
Epoch 13818, loss 5.520427
Epoch 13819, loss 5.514969
Epoch 13820, loss 5.511477
Epoch 13821, loss 5.508688
Epoch 13822, loss 5.506162
Epoch 13823, loss 5.509165
Epoch 13824, loss 5.508489
Epoch 13825, loss 5.501696
Epoch 13826, loss 5.496718
Epoch 13827, loss 5.490639
Epoch 13828, loss 5.486847
Epoch 13829, loss 5.484932
Epoch 13830, loss 5.482727
Epoch 13831, loss 5.482042
Epoch 13832, loss 5.480102
Epoch 13833, loss 5.473116
Epoch 13834, loss 5.468905
Epoch 13835, loss 5.466979
Epoch 13836, loss 5.468813
Epoch 13837, loss 5.470241
Epoch 13838, loss 5.468356
Epoch 13839, loss 5.464991
Epoch 13840, loss 5.461488
Epoch 13841, loss 5.458801
Epoch 13842, loss 5.457953
Epoch 13843, loss 5.456982
Epoch 13844, loss 5.456386
Epoch 13845, loss 5.455644
Epoch 13846, loss 5.453369
Epoch 13847, loss 5.451385
Epoch 13848, loss 5.449479
Epoch 13849, loss 5.448123
Epoch 13850, loss 5.447356
Epoch 13851, loss 5.446081
Epoch 13852, loss 5.444958
Epoch 13853, loss 5.443729
Epoch 13854, loss 5.442602
Epoch 13855, loss 5.441442
Epoch 13856, loss 5.439781
Epoch 13857, loss 5.438140
Epoch 13858, loss 5.436598
Epoch 13859, loss 5.435297
Epoch 13860, loss 5.434127
Epoch 13861, loss 5.433034
Epoch 13862, loss 5.431853
Epoch 13863, loss 5.430716
Epoch 13864, loss 5.429738
Epoch 13865, loss 5.428835
Epoch 13866, loss 5.428400
Epoch 13867, loss 5.428831
Epoch 13868, loss 5.432938
Epoch 13869, loss 5.447875
Epoch 13870, loss 5.462608
Epoch 13871, loss 5.474550
Epoch 13872, loss 5.486777
Epoch 13873, loss 5.500523
Epoch 13874, loss 5.514564
Epoch 13875, loss 5.733167
Epoch 13876, loss 7.128742
Epoch 13877, loss 9.753642
Epoch 13878, loss 11.514174
Epoch 13879, loss 11.651537
Epoch 13880, loss 11.152493
Epoch 13881, loss 10.569654
Epoch 13882, loss 9.323869
Epoch 13883, loss 8.482373
Epoch 13884, loss 8.075571
Epoch 13885, loss 7.470769
Epoch 13886, loss 7.110620
Epoch 13887, loss 7.710375
Epoch 13888, loss 8.039440
Epoch 13889, loss 6.721958
Epoch 13890, loss 5.841114
Epoch 13891, loss 6.769947
Epoch 13892, loss 7.351880
Epoch 13893, loss 6.275716
Epoch 13894, loss 5.747358
Epoch 13895, loss 6.431442
Epoch 13896, loss 6.464993
Epoch 13897, loss 5.800535
Epoch 13898, loss 5.845201
Epoch 13899, loss 6.211559
Epoch 13900, loss 5.912263
Epoch 13901, loss 5.625395
Epoch 13902, loss 5.825840
Epoch 13903, loss 5.930445
Epoch 13904, loss 5.720573
Epoch 13905, loss 5.591295
Epoch 13906, loss 5.657311
Epoch 13907, loss 5.707349
Epoch 13908, loss 5.650523
Epoch 13909, loss 5.579975
Epoch 13910, loss 5.553426
Epoch 13911, loss 5.570827
Epoch 13912, loss 5.592010
Epoch 13913, loss 5.555115
Epoch 13914, loss 5.495060
Epoch 13915, loss 5.502136
Epoch 13916, loss 5.539129
Epoch 13917, loss 5.500698
Epoch 13918, loss 5.459616
Epoch 13919, loss 5.493831
Epoch 13920, loss 5.502703
Epoch 13921, loss 5.445650
Epoch 13922, loss 5.443661
Epoch 13923, loss 5.488250
Epoch 13924, loss 5.466791
Epoch 13925, loss 5.420213
Epoch 13926, loss 5.436611
Epoch 13927, loss 5.463299
Epoch 13928, loss 5.439856
Epoch 13929, loss 5.421375
Epoch 13930, loss 5.432655
Epoch 13931, loss 5.435868
Epoch 13932, loss 5.424651
Epoch 13933, loss 5.423111
Epoch 13934, loss 5.425203
Epoch 13935, loss 5.420072
Epoch 13936, loss 5.416931
Epoch 13937, loss 5.417215
Epoch 13938, loss 5.416086
Epoch 13939, loss 5.414060
Epoch 13940, loss 5.413217
Epoch 13941, loss 5.410632
Epoch 13942, loss 5.408602
Epoch 13943, loss 5.409671
Epoch 13944, loss 5.409793
Epoch 13945, loss 5.406407
Epoch 13946, loss 5.403325
Epoch 13947, loss 5.404405
Epoch 13948, loss 5.405042
Epoch 13949, loss 5.402123
Epoch 13950, loss 5.399430
Epoch 13951, loss 5.399931
Epoch 13952, loss 5.399762
Epoch 13953, loss 5.397023
Epoch 13954, loss 5.395760
Epoch 13955, loss 5.396329
Epoch 13956, loss 5.395323
Epoch 13957, loss 5.392872
Epoch 13958, loss 5.392046
Epoch 13959, loss 5.392081
Epoch 13960, loss 5.390862
Epoch 13961, loss 5.389141
Epoch 13962, loss 5.387937
Epoch 13963, loss 5.386938
Epoch 13964, loss 5.385626
Epoch 13965, loss 5.384249
Epoch 13966, loss 5.382598
Epoch 13967, loss 5.380419
Epoch 13968, loss 5.378396
Epoch 13969, loss 5.376162
Epoch 13970, loss 5.375323
Epoch 13971, loss 5.374820
Epoch 13972, loss 5.371425
Epoch 13973, loss 5.369264
Epoch 13974, loss 5.368482
Epoch 13975, loss 5.369519
Epoch 13976, loss 5.368793
Epoch 13977, loss 5.365810
Epoch 13978, loss 5.362937
Epoch 13979, loss 5.381152
Epoch 13980, loss 5.537928
Epoch 13981, loss 5.739103
Epoch 13982, loss 5.876819
Epoch 13983, loss 5.843667
Epoch 13984, loss 5.717260
Epoch 13985, loss 5.623227
Epoch 13986, loss 5.618818
Epoch 13987, loss 5.718675
Epoch 13988, loss 5.869105
Epoch 13989, loss 5.976382
Epoch 13990, loss 6.028159
Epoch 13991, loss 6.070078
Epoch 13992, loss 6.120523
Epoch 13993, loss 6.202359
Epoch 13994, loss 6.274628
Epoch 13995, loss 6.313754
Epoch 13996, loss 6.270981
Epoch 13997, loss 6.162583
Epoch 13998, loss 5.992618
Epoch 13999, loss 5.802456
Epoch 14000, loss 5.611948
Epoch 14001, loss 5.470326
Epoch 14002, loss 5.395256
Epoch 14003, loss 5.376391
Epoch 14004, loss 5.386407
Epoch 14005, loss 5.411198
Epoch 14006, loss 5.447041
Epoch 14007, loss 5.488172
Epoch 14008, loss 5.524242
Epoch 14009, loss 5.543210
Epoch 14010, loss 5.533392
Epoch 14011, loss 5.491065
Epoch 14012, loss 5.430376
Epoch 14013, loss 5.374017
Epoch 14014, loss 5.338518
Epoch 14015, loss 5.323094
Epoch 14016, loss 5.319613
Epoch 14017, loss 5.318937
Epoch 14018, loss 5.319246
Epoch 14019, loss 5.323355
Epoch 14020, loss 5.334501
Epoch 14021, loss 5.349182
Epoch 14022, loss 5.359614
Epoch 14023, loss 5.360434
Epoch 14024, loss 5.351783
Epoch 14025, loss 5.338577
Epoch 14026, loss 5.325256
Epoch 14027, loss 5.314469
Epoch 14028, loss 5.306378
Epoch 14029, loss 5.299854
Epoch 14030, loss 5.292666
Epoch 14031, loss 5.285679
Epoch 14032, loss 5.280678
Epoch 14033, loss 5.279007
Epoch 14034, loss 5.279462
Epoch 14035, loss 5.281296
Epoch 14036, loss 5.283018
Epoch 14037, loss 5.284140
Epoch 14038, loss 5.284554
Epoch 14039, loss 5.284976
Epoch 14040, loss 5.285143
Epoch 14041, loss 5.285361
Epoch 14042, loss 5.285195
Epoch 14043, loss 5.284498
Epoch 14044, loss 5.288520
Epoch 14045, loss 5.284858
Epoch 14046, loss 5.284333
Epoch 14047, loss 5.283561
Epoch 14048, loss 5.283286
Epoch 14049, loss 5.283297
Epoch 14050, loss 5.283440
Epoch 14051, loss 5.284042
Epoch 14052, loss 5.285075
Epoch 14053, loss 5.286462
Epoch 14054, loss 5.288676
Epoch 14055, loss 5.291868
Epoch 14056, loss 5.296361
Epoch 14057, loss 5.302062
Epoch 14058, loss 5.310185
Epoch 14059, loss 5.320628
Epoch 14060, loss 5.335527
Epoch 14061, loss 5.353305
Epoch 14062, loss 5.377921
Epoch 14063, loss 5.409203
Epoch 14064, loss 5.450279
Epoch 14065, loss 5.506156
Epoch 14066, loss 5.581357
Epoch 14067, loss 5.673329
Epoch 14068, loss 5.784943
Epoch 14069, loss 5.917249
Epoch 14070, loss 6.068519
Epoch 14071, loss 6.221865
Epoch 14072, loss 6.367778
Epoch 14073, loss 6.551647
Epoch 14074, loss 6.608085
Epoch 14075, loss 6.602080
Epoch 14076, loss 6.479906
Epoch 14077, loss 6.239528
Epoch 14078, loss 5.930997
Epoch 14079, loss 5.637103
Epoch 14080, loss 5.405858
Epoch 14081, loss 5.293586
Epoch 14082, loss 5.284774
Epoch 14083, loss 5.361385
Epoch 14084, loss 5.475241
Epoch 14085, loss 5.581022
Epoch 14086, loss 5.638665
Epoch 14087, loss 5.644556
Epoch 14088, loss 5.606576
Epoch 14089, loss 5.533487
Epoch 14090, loss 5.434690
Epoch 14091, loss 5.339324
Epoch 14092, loss 5.281650
Epoch 14093, loss 5.279726
Epoch 14094, loss 5.299244
Epoch 14095, loss 5.330714
Epoch 14096, loss 5.357762
Epoch 14097, loss 5.370764
Epoch 14098, loss 5.360296
Epoch 14099, loss 5.332450
Epoch 14100, loss 5.365517
Epoch 14101, loss 5.425176
Epoch 14102, loss 5.481005
Epoch 14103, loss 5.523735
Epoch 14104, loss 5.531762
Epoch 14105, loss 5.486816
Epoch 14106, loss 5.437346
Epoch 14107, loss 5.392201
Epoch 14108, loss 5.346108
Epoch 14109, loss 5.361780
Epoch 14110, loss 5.324466
Epoch 14111, loss 5.336178
Epoch 14112, loss 5.357889
Epoch 14113, loss 5.366577
Epoch 14114, loss 5.361966
Epoch 14115, loss 5.344851
Epoch 14116, loss 5.337512
Epoch 14117, loss 5.340685
Epoch 14118, loss 5.335532
Epoch 14119, loss 5.341257
Epoch 14120, loss 5.345261
Epoch 14121, loss 5.335391
Epoch 14122, loss 5.323585
Epoch 14123, loss 5.315627
Epoch 14124, loss 5.320127
Epoch 14125, loss 5.309693
Epoch 14126, loss 5.306770
Epoch 14127, loss 5.310758
Epoch 14128, loss 5.313393
Epoch 14129, loss 5.311633
Epoch 14130, loss 5.312111
Epoch 14131, loss 5.314807
Epoch 14132, loss 5.307847
Epoch 14133, loss 5.304103
Epoch 14134, loss 5.302926
Epoch 14135, loss 5.302798
Epoch 14136, loss 5.300554
Epoch 14137, loss 5.299787
Epoch 14138, loss 5.301167
Epoch 14139, loss 5.299033
Epoch 14140, loss 5.297840
Epoch 14141, loss 5.298543
Epoch 14142, loss 5.296992
Epoch 14143, loss 5.294793
Epoch 14144, loss 5.294122
Epoch 14145, loss 5.293498
Epoch 14146, loss 5.292281
Epoch 14147, loss 5.292330
Epoch 14148, loss 5.292945
Epoch 14149, loss 5.292411
Epoch 14150, loss 5.291707
Epoch 14151, loss 5.291838
Epoch 14152, loss 5.291468
Epoch 14153, loss 5.290421
Epoch 14154, loss 5.290335
Epoch 14155, loss 5.289986
Epoch 14156, loss 5.289373
Epoch 14157, loss 5.288944
Epoch 14158, loss 5.288882
Epoch 14159, loss 5.288707
Epoch 14160, loss 5.288792
Epoch 14161, loss 5.289217
Epoch 14162, loss 5.289741
Epoch 14163, loss 5.290299
Epoch 14164, loss 5.291401
Epoch 14165, loss 5.293096
Epoch 14166, loss 5.295222
Epoch 14167, loss 5.298659
Epoch 14168, loss 5.303514
Epoch 14169, loss 5.310312
Epoch 14170, loss 5.320143
Epoch 14171, loss 5.334577
Epoch 14172, loss 5.355319
Epoch 14173, loss 5.385850
Epoch 14174, loss 5.429894
Epoch 14175, loss 5.494479
Epoch 14176, loss 5.587529
Epoch 14177, loss 5.724669
Epoch 14178, loss 5.916041
Epoch 14179, loss 6.188815
Epoch 14180, loss 6.546074
Epoch 14181, loss 7.017624
Epoch 14182, loss 7.530384
Epoch 14183, loss 8.052182
Epoch 14184, loss 8.362386
Epoch 14185, loss 8.389770
Epoch 14186, loss 7.884703
Epoch 14187, loss 7.026169
Epoch 14188, loss 6.086256
Epoch 14189, loss 5.472416
Epoch 14190, loss 5.362441
Epoch 14191, loss 5.657303
Epoch 14192, loss 6.080986
Epoch 14193, loss 6.624898
Epoch 14194, loss 8.032637
Epoch 14195, loss 9.722135
Epoch 14196, loss 10.819963
Epoch 14197, loss 9.925001
Epoch 14198, loss 7.862564
Epoch 14199, loss 7.038986
Epoch 14200, loss 8.347185
Epoch 14201, loss 8.602872
Epoch 14202, loss 7.294713
Epoch 14203, loss 6.338383
Epoch 14204, loss 6.730266
Epoch 14205, loss 7.574763
Epoch 14206, loss 6.919260
Epoch 14207, loss 6.220154
Epoch 14208, loss 6.321373
Epoch 14209, loss 6.700940
Epoch 14210, loss 6.339937
Epoch 14211, loss 5.847441
Epoch 14212, loss 6.157567
Epoch 14213, loss 6.449253
Epoch 14214, loss 6.052238
Epoch 14215, loss 5.639154
Epoch 14216, loss 5.808908
Epoch 14217, loss 6.172003
Epoch 14218, loss 5.927473
Epoch 14219, loss 5.647036
Epoch 14220, loss 5.693592
Epoch 14221, loss 5.848893
Epoch 14222, loss 5.776173
Epoch 14223, loss 5.620382
Epoch 14224, loss 5.689757
Epoch 14225, loss 5.729911
Epoch 14226, loss 5.625031
Epoch 14227, loss 5.570848
Epoch 14228, loss 5.637521
Epoch 14229, loss 5.684966
Epoch 14230, loss 5.574256
Epoch 14231, loss 5.529452
Epoch 14232, loss 5.585413
Epoch 14233, loss 5.617459
Epoch 14234, loss 5.560118
Epoch 14235, loss 5.517926
Epoch 14236, loss 5.558624
Epoch 14237, loss 5.566553
Epoch 14238, loss 5.531203
Epoch 14239, loss 5.514382
Epoch 14240, loss 5.535268
Epoch 14241, loss 5.544376
Epoch 14242, loss 5.515279
Epoch 14243, loss 5.507784
Epoch 14244, loss 5.517266
Epoch 14245, loss 5.520219
Epoch 14246, loss 5.506402
Epoch 14247, loss 5.501189
Epoch 14248, loss 5.511295
Epoch 14249, loss 5.508019
Epoch 14250, loss 5.496216
Epoch 14251, loss 5.491559
Epoch 14252, loss 5.499085
Epoch 14253, loss 5.502308
Epoch 14254, loss 5.493450
Epoch 14255, loss 5.488633
Epoch 14256, loss 5.489743
Epoch 14257, loss 5.491515
Epoch 14258, loss 5.488019
Epoch 14259, loss 5.485269
Epoch 14260, loss 5.486600
Epoch 14261, loss 5.485940
Epoch 14262, loss 5.482933
Epoch 14263, loss 5.480608
Epoch 14264, loss 5.481096
Epoch 14265, loss 5.481566
Epoch 14266, loss 5.479365
Epoch 14267, loss 5.477464
Epoch 14268, loss 5.476973
Epoch 14269, loss 5.477020
Epoch 14270, loss 5.475792
Epoch 14271, loss 5.473996
Epoch 14272, loss 5.473361
Epoch 14273, loss 5.473109
Epoch 14274, loss 5.472431
Epoch 14275, loss 5.471032
Epoch 14276, loss 5.469967
Epoch 14277, loss 5.469523
Epoch 14278, loss 5.468870
Epoch 14279, loss 5.467884
Epoch 14280, loss 5.466986
Epoch 14281, loss 5.466401
Epoch 14282, loss 5.465757
Epoch 14283, loss 5.464759
Epoch 14284, loss 5.463810
Epoch 14285, loss 5.463185
Epoch 14286, loss 5.462642
Epoch 14287, loss 5.461938
Epoch 14288, loss 5.461008
Epoch 14289, loss 5.460236
Epoch 14290, loss 5.459587
Epoch 14291, loss 5.458896
Epoch 14292, loss 5.458116
Epoch 14293, loss 5.457333
Epoch 14294, loss 5.456672
Epoch 14295, loss 5.456011
Epoch 14296, loss 5.455257
Epoch 14297, loss 5.454482
Epoch 14298, loss 5.453763
Epoch 14299, loss 5.453114
Epoch 14300, loss 5.452400
Epoch 14301, loss 5.451653
Epoch 14302, loss 5.450938
Epoch 14303, loss 5.450284
Epoch 14304, loss 5.449610
Epoch 14305, loss 5.448898
Epoch 14306, loss 5.448175
Epoch 14307, loss 5.447491
Epoch 14308, loss 5.446837
Epoch 14309, loss 5.446152
Epoch 14310, loss 5.445468
Epoch 14311, loss 5.444785
Epoch 14312, loss 5.444150
Epoch 14313, loss 5.443469
Epoch 14314, loss 5.442814
Epoch 14315, loss 5.442129
Epoch 14316, loss 5.441488
Epoch 14317, loss 5.440851
Epoch 14318, loss 5.440191
Epoch 14319, loss 5.439548
Epoch 14320, loss 5.438892
Epoch 14321, loss 5.438262
Epoch 14322, loss 5.437627
Epoch 14323, loss 5.436988
Epoch 14324, loss 5.436360
Epoch 14325, loss 5.435719
Epoch 14326, loss 5.435094
Epoch 14327, loss 5.434462
Epoch 14328, loss 5.433835
Epoch 14329, loss 5.433207
Epoch 14330, loss 5.432595
Epoch 14331, loss 5.431973
Epoch 14332, loss 5.431393
Epoch 14333, loss 5.430752
Epoch 14334, loss 5.430171
Epoch 14335, loss 5.429542
Epoch 14336, loss 5.428976
Epoch 14337, loss 5.428348
Epoch 14338, loss 5.427770
Epoch 14339, loss 5.427163
Epoch 14340, loss 5.426608
Epoch 14341, loss 5.426002
Epoch 14342, loss 5.425444
Epoch 14343, loss 5.424834
Epoch 14344, loss 5.424276
Epoch 14345, loss 5.423696
Epoch 14346, loss 5.423127
Epoch 14347, loss 5.422575
Epoch 14348, loss 5.422011
Epoch 14349, loss 5.421454
Epoch 14350, loss 5.420900
Epoch 14351, loss 5.420360
Epoch 14352, loss 5.419817
Epoch 14353, loss 5.419263
Epoch 14354, loss 5.418739
Epoch 14355, loss 5.418200
Epoch 14356, loss 5.417687
Epoch 14357, loss 5.417159
Epoch 14358, loss 5.416648
Epoch 14359, loss 5.416125
Epoch 14360, loss 5.415621
Epoch 14361, loss 5.415123
Epoch 14362, loss 5.414651
Epoch 14363, loss 5.414186
Epoch 14364, loss 5.413760
Epoch 14365, loss 5.413365
Epoch 14366, loss 5.413033
Epoch 14367, loss 5.412772
Epoch 14368, loss 5.412632
Epoch 14369, loss 5.412654
Epoch 14370, loss 5.412952
Epoch 14371, loss 5.413657
Epoch 14372, loss 5.414999
Epoch 14373, loss 5.417327
Epoch 14374, loss 5.421188
Epoch 14375, loss 5.427481
